model,predicted_cases,observed_cases,pop_est,fips_code,type
All counties,1.598503986628526,0,824142,42021,tertile
All counties,0.131549652372088,0,28739,42023,tertile
All counties,0.6123322097866077,0,387610,42025,tertile
All counties,1.9040235004053134,0,949334,42027,tertile
All counties,2.661754657574879,8,3090828,42029,tertile
All counties,0.11508443698490267,0,233023,42031,tertile
All counties,0.5925115812471854,0,485085,42033,tertile
All counties,0.20364725054569321,0,234644,42035,tertile
All counties,1.0279980170606606,0,398124,42037,tertile
All counties,0.6369714001503748,1,519126,42039,tertile
All counties,2.252050363401877,3,1473529,42041,tertile
All counties,3.400049317259374,2,1647608,42043,tertile
All counties,3.3369393070697653,4,3387808,42045,tertile
All counties,0.1264415215756796,0,186965,42047,tertile
All counties,2.466120400369715,3,1663603,42049,tertile
All counties,0.6613510955266498,1,797981,42051,tertile
All counties,0.1353397593273303,0,44497,42053,tertile
All counties,1.7265551728474113,4,917927,42055,tertile
All counties,0.1448322783001797,1,87682,42057,tertile
All counties,0.36996960229143916,0,224187,42059,tertile
All counties,0.37250193671518067,1,272756,42061,tertile
All counties,0.6304486543246454,0,519718,42063,tertile
All counties,0.4079749199650173,0,267096,42065,tertile
All counties,0.31007479532092835,0,146564,42067,tertile
All counties,2.270063229418231,1,1280661,42069,tertile
All counties,7.417543103578334,12,3212844,42071,tertile
All counties,0.6143193680580081,3,529889,42073,tertile
All counties,1.4917762947831263,5,827466,42075,tertile
All counties,3.2298975948118263,3,2165047,42077,tertile
All counties,2.517304918956742,3,1923951,42079,tertile
All counties,1.5348675001171905,0,694345,42081,tertile
All counties,0.823936099069838,1,252791,42083,tertile
All counties,1.5147904674682917,2,681667,42085,tertile
All counties,0.5334759661662006,1,278901,42087,tertile
All counties,1.4368759786373337,2,1011757,42089,tertile
All counties,4.3555951518033025,3,4929760,42091,tertile
All counties,0.4228547586773236,0,109984,42093,tertile
All counties,2.746942285757905,3,1814077,42095,tertile
All counties,1.2697709585895605,0,558759,42097,tertile
All counties,0.4753603647501696,0,275156,42099,tertile
All counties,10.684734146548792,0,9403924,42101,tertile
All counties,0.7069494714786925,1,339389,42103,tertile
All counties,0.07361037208732059,0,102585,42105,tertile
All counties,1.2824478912239632,1,871132,42107,tertile
All counties,0.3249179039428578,0,240129,42109,tertile
All counties,0.5037326162373077,1,454595,42111,tertile
All counties,0.26515806939841235,0,37303,42113,tertile
All counties,0.30629049511910506,0,249398,42115,tertile
All counties,0.35790741061668613,0,250439,42117,tertile
All counties,0.6530131087393669,0,267586,42119,tertile
All counties,0.5667888482082861,0,317151,42121,tertile
All counties,0.23978224616728294,0,242157,42123,tertile
All counties,1.4440325748805185,4,1248578,42125,tertile
All counties,0.6867809681523181,0,311788,42127,tertile
All counties,1.8987304470831399,0,2150314,42129,tertile
All counties,0.3074992267675339,0,165853,42131,tertile
All counties,6.09725141359201,3,2659070,42133,tertile
All counties,0.829625878789115,0,122598,55001,tertile
All counties,0.7287113714792071,0,95421,55003,tertile
All counties,1.1473989746285935,0,274552,55005,tertile
All counties,0.5802550890857959,0,91458,55007,tertile
All counties,5.2260907454222885,3,1546858,55009,tertile
All counties,0.38879979544621607,0,79727,55011,tertile
All counties,0.7548631182900889,0,93245,55013,tertile
All counties,1.6205484749220125,1,300933,55015,tertile
All counties,1.4476264715987737,3,383377,55017,tertile
All counties,0.9234777559828434,1,207454,55019,tertile
All counties,1.6816547521928364,0,342443,55021,tertile
All counties,0.7256188523928055,1,98181,55023,tertile
All counties,12.698893762186554,8,3133154,55025,tertile
All counties,2.0151504033060603,0,529776,55027,tertile
All counties,0.7162916845866726,2,168115,55029,tertile
All counties,1.427831894597363,0,262557,55031,tertile
All counties,1.0137347919452744,1,266535,55033,tertile
All counties,2.258576179085803,1,614557,55035,tertile
All counties,0.33722795819324825,0,26328,55037,tertile
All counties,2.259572934696393,0,614919,55039,tertile
All counties,0.4876824509636638,1,54778,55041,tertile
All counties,1.121367288757314,5,308104,55043,tertile
All counties,1.360210373320424,1,221461,55045,tertile
All counties,0.7438430039113657,2,113615,55047,tertile
All counties,0.8879541335350133,1,141683,55049,tertile
All counties,0.45820659934288566,0,35361,55051,tertile
All counties,0.7589967545817923,2,123946,55053,tertile
All counties,1.9474089557994387,5,506839,55055,tertile
All counties,0.8206750686445274,3,159782,55057,tertile
All counties,2.378695237536948,5,1007899,55059,tertile
All counties,0.6705119638206309,2,122771,55061,tertile
All counties,2.841477469952095,2,704894,55063,tertile
All counties,0.560952677075621,1,100385,55065,tertile
All counties,0.651447871537171,0,116748,55067,tertile
All counties,0.5188429968251921,1,169428,55069,tertile
All counties,1.6675937474724412,2,482540,55071,tertile
All counties,2.868635353617445,6,812429,55073,tertile
All counties,0.807456199206032,1,247323,55075,tertile
All counties,0.719954404010266,0,92022,55077,tertile
All counties,0.323270535973095,0,26436,55078,tertile
All counties,15.529450840655553,10,5707003,55079,tertile
All counties,1.7134152979420576,1,272860,55081,tertile
All counties,1.514822573622183,4,226713,55083,tertile
All counties,0.7838414421017263,2,215785,55085,tertile
All counties,3.7952748508363614,5,1097997,55087,tertile
All counties,1.4030983477708614,1,529424,55089,tertile
All counties,0.4031980237340688,1,44024,55091,tertile
All counties,0.8970341833789832,0,248439,55093,tertile
All counties,1.2757438650977728,1,262874,55095,tertile
All counties,1.708069282418014,6,422708,55097,tertile
All counties,0.48898629468932703,0,82629,55099,tertile
All counties,6.038252008708843,3,1173006,55101,tertile
All counties,0.6121981077839626,0,105962,55103,tertile
All counties,4.042287969759791,4,968234,55105,tertile
All counties,0.5989063719886646,0,86003,55107,tertile
All counties,1.1712114996156553,1,526202,55109,tertile
All counties,1.6251624973119343,2,380551,55111,tertile
All counties,0.7858518826335025,0,100519,55113,tertile
All counties,1.00698324580935,2,247714,55115,tertile
All counties,2.478783558038008,4,693028,55117,tertile
All counties,0.406804218868938,0,122126,55119,tertile
All counties,0.7821327306796363,0,177560,55121,tertile
All counties,0.5478935500160078,3,181701,55123,tertile
All counties,0.39757115437363766,0,130781,55125,tertile
All counties,2.367662052831626,3,621824,55127,tertile
All counties,0.6208036664555896,0,95351,55129,tertile
All counties,1.9745121463939985,2,804394,55131,tertile
All counties,4.465653557187075,7,2384367,55133,tertile
All counties,1.2041665788697786,0,311005,55135,tertile
All counties,1.0569632808280585,0,146311,55137,tertile
All counties,3.465305210369449,4,1018262,55139,tertile
All counties,1.9557612803603823,2,443690,55141,tertile
Large Metropolitan,5.99506179754942,7,295987,05035,tertile
Large Metropolitan,2.700647173691773,1,102815,17005,tertile
Large Metropolitan,1.1486655520137428,2,29143,17013,tertile
Large Metropolitan,2.6197713418198525,3,225787,17027,tertile
Large Metropolitan,255.06121645846707,310,31392455,17031,tertile
Large Metropolitan,8.90090369350727,3,622894,17037,tertile
Large Metropolitan,21.46480548867112,29,5574951,17043,tertile
Large Metropolitan,3.6355398617676955,3,304320,17063,tertile
Large Metropolitan,1.6870284895018988,1,133965,17083,tertile
Large Metropolitan,15.414318329037437,16,3136955,17089,tertile
Large Metropolitan,4.730072799600094,3,736859,17093,tertile
Large Metropolitan,47.08171197285798,25,4223103,17097,tertile
Large Metropolitan,4.2720675168375415,7,1849746,17111,tertile
Large Metropolitan,2.643984102485392,13,277574,17117,tertile
Large Metropolitan,8.464575285320464,8,1599367,17119,tertile
Large Metropolitan,0.5419930396025446,0,203070,17133,tertile
Large Metropolitan,5.979296739154943,8,1588579,17163,tertile
Large Metropolitan,43.42812251058206,44,4119294,17197,tertile
Large Metropolitan,5.037611677504769,14,377580,18011,tertile
Large Metropolitan,2.732329635203676,0,90691,18013,tertile
Large Metropolitan,7.538936645436489,15,689461,18019,tertile
Large Metropolitan,9.334248266518324,5,299007,18029,tertile
Large Metropolitan,5.737808099752963,3,461356,18043,tertile
Large Metropolitan,27.76209511309468,34,1858223,18057,tertile
Large Metropolitan,1.7185247702200988,15,441687,18059,tertile
Large Metropolitan,9.124736993290414,1,236541,18061,tertile
Large Metropolitan,18.41394295407725,8,953898,18063,tertile
Large Metropolitan,3.3743064793296327,0,200334,18073,tertile
Large Metropolitan,9.969503385163865,19,897636,18081,tertile
Large Metropolitan,49.36225973225797,39,2955296,18089,tertile
Large Metropolitan,24.853525549636434,25,780936,18095,tertile
Large Metropolitan,94.15336986056253,94,5638645,18097,tertile
Large Metropolitan,11.374850829720083,9,419518,18109,tertile
Large Metropolitan,1.9936795129479727,0,84058,18111,tertile
Large Metropolitan,1.1356712570532377,0,35865,18115,tertile
Large Metropolitan,24.805153524157763,24,1008461,18127,tertile
Large Metropolitan,11.485688688317301,5,224754,18133,tertile
Large Metropolitan,2.5258635439853423,35,143278,18143,tertile
Large Metropolitan,4.451734601298899,2,267012,18145,tertile
Large Metropolitan,2.4335838655868893,1,43537,18161,tertile
Large Metropolitan,4.602107931113092,2,167992,18175,tertile
Large Metropolitan,4.437060448360424,7,766370,21015,tertile
Large Metropolitan,1.5080438169989985,1,50457,21023,tertile
Large Metropolitan,8.460115984973607,3,469891,21029,tertile
Large Metropolitan,11.66692893176067,5,552541,21037,tertile
Large Metropolitan,1.2833921710552885,1,51944,21077,tertile
Large Metropolitan,3.179014532133525,3,148690,21081,tertile
Large Metropolitan,1.450932603988589,1,93494,21103,tertile
Large Metropolitan,27.637731904716393,41,4568624,21111,tertile
Large Metropolitan,10.938319659444998,13,985046,21117,tertile
Large Metropolitan,5.026077737215474,6,384314,21185,tertile
Large Metropolitan,1.5653910209221615,3,87489,21191,tertile
Large Metropolitan,3.019646656436052,3,273142,21211,tertile
Large Metropolitan,2.455758391351171,1,109316,21215,tertile
Large Metropolitan,1.285672927233523,0,52130,21223,tertile
Large Metropolitan,9.831927664921329,30,360304,26015,tertile
Large Metropolitan,89.40310174327375,118,3794865,26081,tertile
Large Metropolitan,9.80440143741903,4,529000,26087,tertile
Large Metropolitan,36.974160347349745,18,1120419,26093,tertile
Large Metropolitan,27.49831128296681,23,5169055,26099,tertile
Large Metropolitan,8.935302373207264,29,382462,26117,tertile
Large Metropolitan,52.80043349623045,19,7446541,26125,tertile
Large Metropolitan,65.5238808800544,99,1678081,26139,tertile
Large Metropolitan,12.195925142938437,7,962070,26147,tertile
Large Metropolitan,73.88395167438425,42,10693926,26163,tertile
Large Metropolitan,30.616014317319234,35,2070748,27003,tertile
Large Metropolitan,21.314140049520283,29,591657,27019,tertile
Large Metropolitan,10.419172617486065,4,327883,27025,tertile
Large Metropolitan,21.941378768653234,35,2494907,27037,tertile
Large Metropolitan,164.7385213023391,185,7310104,27053,tertile
Large Metropolitan,4.684387328277021,6,234417,27059,tertile
Large Metropolitan,4.812887316526691,14,168523,27079,tertile
Large Metropolitan,6.998935255524348,5,155438,27095,tertile
Large Metropolitan,81.40194541499511,43,3199435,27123,tertile
Large Metropolitan,26.754742868488666,26,844025,27139,tertile
Large Metropolitan,17.60105454519309,9,554108,27141,tertile
Large Metropolitan,2.3250480340041926,0,89932,27143,tertile
Large Metropolitan,19.448163243482572,25,1509547,27163,tertile
Large Metropolitan,47.38626876021418,54,791189,27171,tertile
Large Metropolitan,9.630573259064562,11,7392558,42003,tertile
Large Metropolitan,0.5682839922662097,0,402625,42005,tertile
Large Metropolitan,1.6604699422971636,1,1011213,42007,tertile
Large Metropolitan,3.8394961728435923,3,3776357,42017,tertile
Large Metropolitan,0.09213944758290699,0,1122113,42019,tertile
Large Metropolitan,5.347988888966487,8,3090828,42029,tertile
Large Metropolitan,4.481230267851511,4,3387808,42045,tertile
Large Metropolitan,1.9757074624404967,1,797981,42051,tertile
Large Metropolitan,4.927799809540842,3,4929760,42091,tertile
Large Metropolitan,15.238827385855295,0,9403924,42101,tertile
Large Metropolitan,1.624091230480725,1,339389,42103,tertile
Large Metropolitan,3.136217129356777,4,1248578,42125,tertile
Large Metropolitan,1.2791404333754168,0,2150314,42129,tertile
Large Metropolitan,4.054318849933024,5,1007899,55059,tertile
Large Metropolitan,9.152780740778196,10,5707003,55079,tertile
Large Metropolitan,2.1706874798050504,1,529424,55089,tertile
Large Metropolitan,0.5665574123938845,0,248439,55093,tertile
Large Metropolitan,2.7498374607592724,1,526202,55109,tertile
Large Metropolitan,4.631842099107267,2,804394,55131,tertile
Large Metropolitan,4.366851924565873,7,2384367,55133,tertile
Medium/Small Metropolitan,24.916936495414042,39,1511885,05007,tertile
Medium/Small Metropolitan,1.397046366314281,0,49703,05025,tertile
Medium/Small Metropolitan,17.43173679802927,10,624275,05031,tertile
Medium/Small Metropolitan,9.02048921555153,6,370571,05033,tertile
Medium/Small Metropolitan,19.181682347301347,12,724046,05045,tertile
Medium/Small Metropolitan,20.212850760628314,9,588818,05051,tertile
Medium/Small Metropolitan,2.6783358653408342,3,108328,05053,tertile
Medium/Small Metropolitan,19.965032710346314,8,430406,05069,tertile
Medium/Small Metropolitan,1.9428392112933424,2,82572,05079,tertile
Medium/Small Metropolitan,2.9943098138985293,1,75382,05081,tertile
Medium/Small Metropolitan,12.51743038154415,13,429072,05085,tertile
Medium/Small Metropolitan,2.1839629402886622,0,95766,05087,tertile
Medium/Small Metropolitan,7.947844834445432,4,260142,05091,tertile
Medium/Small Metropolitan,1.5801633840846872,2,61880,05105,tertile
Medium/Small Metropolitan,3.6313588594312565,6,143580,05111,tertile
Medium/Small Metropolitan,51.167837989211236,85,2351715,05119,tertile
Medium/Small Metropolitan,14.408689204434799,13,695070,05125,tertile
Medium/Small Metropolitan,21.527375233857,24,764113,05131,tertile
Medium/Small Metropolitan,21.14438878152959,25,1340806,05143,tertile
Medium/Small Metropolitan,2.463879629302779,1,41031,17003,tertile
Medium/Small Metropolitan,13.494725406042773,1,322319,17007,tertile
Medium/Small Metropolitan,47.407890268115445,54,1237748,17019,tertile
Medium/Small Metropolitan,4.394817647872637,9,96783,17039,tertile
Medium/Small Metropolitan,5.030293043221539,5,81467,17053,tertile
Medium/Small Metropolitan,23.784574738680742,11,298470,17073,tertile
Medium/Small Metropolitan,13.518764758050807,6,348278,17077,tertile
Medium/Small Metropolitan,34.78842309590308,28,668475,17091,tertile
Medium/Small Metropolitan,35.979361230962326,35,1035243,17113,tertile
Medium/Small Metropolitan,25.56486178025653,36,646901,17115,tertile
Medium/Small Metropolitan,2.4403019643149246,6,72020,17123,tertile
Medium/Small Metropolitan,4.048099389748015,4,74962,17129,tertile
Medium/Small Metropolitan,4.861218872829981,4,95591,17131,tertile
Medium/Small Metropolitan,39.26284791185841,26,1111235,17143,tertile
Medium/Small Metropolitan,3.2133222713067378,8,99035,17147,tertile
Medium/Small Metropolitan,46.465238872025914,32,876365,17161,tertile
Medium/Small Metropolitan,53.18290898666199,91,1187782,17167,tertile
Medium/Small Metropolitan,1.1548774699534574,0,33629,17175,tertile
Medium/Small Metropolitan,30.550124212084917,26,806742,17179,tertile
Medium/Small Metropolitan,41.25687770714857,135,472590,17183,tertile
Medium/Small Metropolitan,17.207124699359508,5,402120,17199,tertile
Medium/Small Metropolitan,71.66288330088612,13,1733288,17201,tertile
Medium/Small Metropolitan,11.00533846919546,6,232686,17203,tertile
Medium/Small Metropolitan,33.44569563365442,38,2213075,18003,tertile
Medium/Small Metropolitan,7.7713183711658536,17,482760,18005,tertile
Medium/Small Metropolitan,1.1542742008531903,0,52612,18007,tertile
Medium/Small Metropolitan,0.9787574695377068,6,120784,18015,tertile
Medium/Small Metropolitan,4.337809232357801,4,159408,18021,tertile
Medium/Small Metropolitan,16.291960900919964,10,694284,18035,tertile
Medium/Small Metropolitan,14.213197548267338,9,1212263,18039,tertile
Medium/Small Metropolitan,6.968296569117144,26,497181,18067,tertile
Medium/Small Metropolitan,11.181168372853529,9,668084,18091,tertile
Medium/Small Metropolitan,12.333598915591335,15,855337,18105,tertile
Medium/Small Metropolitan,1.3747506943693057,6,127149,18119,tertile
Medium/Small Metropolitan,1.7509040912286968,1,153124,18129,tertile
Medium/Small Metropolitan,27.559437420511873,5,1612812,18141,tertile
Medium/Small Metropolitan,1.3448839775204955,0,126040,18153,tertile
Medium/Small Metropolitan,15.708595383525417,20,1103354,18157,tertile
Medium/Small Metropolitan,17.809325946720794,15,1086609,18163,tertile
Medium/Small Metropolitan,1.6730513317265776,1,94443,18165,tertile
Medium/Small Metropolitan,12.436331417795339,11,646164,18167,tertile
Medium/Small Metropolitan,3.6401347223564637,1,369252,18173,tertile
Medium/Small Metropolitan,2.638277751554697,5,167450,18179,tertile
Medium/Small Metropolitan,2.377161226497081,0,201575,18183,tertile
Medium/Small Metropolitan,2.5619766628661846,6,123120,21003,tertile
Medium/Small Metropolitan,2.41277229021459,1,120222,21017,tertile
Medium/Small Metropolitan,4.391984631207994,2,291288,21019,tertile
Medium/Small Metropolitan,1.33866114247243,4,76146,21031,tertile
Medium/Small Metropolitan,5.780848647320042,1,438459,21047,tertile
Medium/Small Metropolitan,4.2290103361074065,3,215526,21049,tertile
Medium/Small Metropolitan,7.5983621008471145,6,596557,21059,tertile
Medium/Small Metropolitan,0.8812341812039964,1,72661,21061,tertile
Medium/Small Metropolitan,18.435037430378994,15,1875014,21067,tertile
Medium/Small Metropolitan,4.061515005780626,4,217373,21089,tertile
Medium/Small Metropolitan,1.1500192043467612,1,52354,21091,tertile
Medium/Small Metropolitan,9.986771210483198,10,654807,21093,tertile
Medium/Small Metropolitan,6.077994143883724,1,275460,21101,tertile
Medium/Small Metropolitan,3.9041869409536853,4,306456,21113,tertile
Medium/Small Metropolitan,1.4564397710848374,0,85617,21123,tertile
Medium/Small Metropolitan,1.1834828026251807,1,56217,21149,tertile
Medium/Small Metropolitan,1.9754533990048673,1,175799,21163,tertile
Medium/Small Metropolitan,4.134798192714819,10,312261,21209,tertile
Medium/Small Metropolitan,1.4579131981277729,0,85767,21221,tertile
Medium/Small Metropolitan,7.533659860869633,19,741670,21227,tertile
Medium/Small Metropolitan,2.341432586025645,5,154597,21239,tertile
Medium/Small Metropolitan,12.20300675406474,4,634206,26017,tertile
Medium/Small Metropolitan,17.35475260025993,26,933329,26021,tertile
Medium/Small Metropolitan,18.8081626541063,24,807866,26025,tertile
Medium/Small Metropolitan,6.478906128161209,10,310531,26027,tertile
Medium/Small Metropolitan,5.869638374974071,14,464551,26037,tertile
Medium/Small Metropolitan,9.520314654425961,31,652263,26045,tertile
Medium/Small Metropolitan,51.54133252835114,14,2480741,26049,tertile
Medium/Small Metropolitan,20.293926914031385,16,1713347,26065,tertile
Medium/Small Metropolitan,25.163408340288488,5,957545,26075,tertile
Medium/Small Metropolitan,24.116407098968068,27,1550951,26077,tertile
Medium/Small Metropolitan,5.738368118301322,9,501319,26111,tertile
Medium/Small Metropolitan,13.19770844456137,2,907595,26115,tertile
Medium/Small Metropolitan,16.383866764960885,33,1034102,26121,tertile
Medium/Small Metropolitan,19.163333747457166,25,1169967,26145,tertile
Medium/Small Metropolitan,7.012521356697459,33,453042,26159,tertile
Medium/Small Metropolitan,26.128926526480036,8,2157976,26161,tertile
Medium/Small Metropolitan,6.185474099082024,6,237782,27009,tertile
Medium/Small Metropolitan,11.105756295704603,28,396135,27013,tertile
Medium/Small Metropolitan,3.993134886323424,0,213435,27017,tertile
Medium/Small Metropolitan,10.456436258941897,4,371416,27027,tertile
Medium/Small Metropolitan,2.2040175286148203,9,122986,27039,tertile
Medium/Small Metropolitan,2.382440920225618,0,125482,27045,tertile
Medium/Small Metropolitan,2.5558953326823275,1,112557,27055,tertile
Medium/Small Metropolitan,7.562239413180281,16,201065,27103,tertile
Medium/Small Metropolitan,24.698395892690314,26,912770,27109,tertile
Medium/Small Metropolitan,3.3264202173489776,2,188742,27119,tertile
Medium/Small Metropolitan,35.591709010915025,12,1201177,27137,tertile
Medium/Small Metropolitan,21.69529513421449,27,929166,27145,tertile
Medium/Small Metropolitan,4.101824461363056,8,129193,27157,tertile
Medium/Small Metropolitan,0.9811065384623466,3,612079,42001,tertile
Medium/Small Metropolitan,4.491677136863359,3,2505013,42011,tertile
Medium/Small Metropolitan,1.0951031168724301,1,749275,42013,tertile
Medium/Small Metropolitan,0.6091244977825298,0,824142,42021,tertile
Medium/Small Metropolitan,0.48199483987612757,0,387610,42025,tertile
Medium/Small Metropolitan,1.9979347928621112,0,949334,42027,tertile
Medium/Small Metropolitan,0.7736341294330664,0,398124,42037,tertile
Medium/Small Metropolitan,2.4990626026129212,3,1473529,42041,tertile
Medium/Small Metropolitan,3.052709746021423,2,1647608,42043,tertile
Medium/Small Metropolitan,3.4191645831200677,3,1663603,42049,tertile
Medium/Small Metropolitan,1.962651599499985,4,917927,42055,tertile
Medium/Small Metropolitan,2.6499679815768107,1,1280661,42069,tertile
Medium/Small Metropolitan,6.178762673887679,12,3212844,42071,tertile
Medium/Small Metropolitan,1.667058640813315,5,827466,42075,tertile
Medium/Small Metropolitan,6.499421132263939,3,2165047,42077,tertile
Medium/Small Metropolitan,3.1439184110410117,3,1923951,42079,tertile
Medium/Small Metropolitan,1.5585355743558984,0,694345,42081,tertile
Medium/Small Metropolitan,1.4907881708013901,2,681667,42085,tertile
Medium/Small Metropolitan,1.9347429446572024,2,1011757,42089,tertile
Medium/Small Metropolitan,0.01057454094272577,0,109984,42093,tertile
Medium/Small Metropolitan,3.7112950382902166,3,1814077,42095,tertile
Medium/Small Metropolitan,0.24408447633557004,0,275156,42099,tertile
Medium/Small Metropolitan,0.1223915430071373,0,165853,42131,tertile
Medium/Small Metropolitan,6.3636063358935315,3,2659070,42133,tertile
Medium/Small Metropolitan,6.835108917918821,3,1546858,55009,tertile
Medium/Small Metropolitan,1.1176309893385552,1,300933,55015,tertile
Medium/Small Metropolitan,1.9995921155550243,3,383377,55017,tertile
Medium/Small Metropolitan,1.2489835156597064,0,342443,55021,tertile
Medium/Small Metropolitan,8.808410634493267,8,3133154,55025,tertile
Medium/Small Metropolitan,1.21462564043588,0,262557,55031,tertile
Medium/Small Metropolitan,2.1246479079892504,1,614557,55035,tertile
Medium/Small Metropolitan,2.1262035251982523,0,614919,55039,tertile
Medium/Small Metropolitan,1.0771351108602298,1,221461,55045,tertile
Medium/Small Metropolitan,1.1166706954962409,1,141683,55049,tertile
Medium/Small Metropolitan,0.6043856130752195,2,122771,55061,tertile
Medium/Small Metropolitan,2.7465809011218396,2,704894,55063,tertile
Medium/Small Metropolitan,2.8171717137647825,6,812429,55073,tertile
Medium/Small Metropolitan,1.6451717915361264,4,226713,55083,tertile
Medium/Small Metropolitan,3.897340762069505,5,1097997,55087,tertile
Medium/Small Metropolitan,5.095034573933519,3,1173006,55101,tertile
Medium/Small Metropolitan,4.239766430884851,4,968234,55105,tertile
Medium/Small Metropolitan,2.182833885268475,4,693028,55117,tertile
Medium/Small Metropolitan,3.6777432377967605,4,1018262,55139,tertile
Micropolitan/Non-core,2.122005697163722,4,109704,05001,tertile
Micropolitan/Non-core,2.421159219530776,0,124141,05003,tertile
Micropolitan/Non-core,3.6867215660542874,1,247859,05005,tertile
Micropolitan/Non-core,3.9037717297851846,3,223668,05009,tertile
Micropolitan/Non-core,1.1310911031869366,4,66133,05011,tertile
Micropolitan/Non-core,1.11830912138643,1,30808,05013,tertile
Micropolitan/Non-core,3.285049190682391,6,167254,05015,tertile
Micropolitan/Non-core,1.2278700505004951,2,66100,05017,tertile
Micropolitan/Non-core,2.161138606863699,3,134588,05019,tertile
Micropolitan/Non-core,1.4310308273233883,1,91472,05021,tertile
Micropolitan/Non-core,2.058960158002734,2,152484,05023,tertile
Micropolitan/Non-core,1.9090000507662317,1,143713,05027,tertile
Micropolitan/Non-core,2.4566904306638206,2,125913,05029,tertile
Micropolitan/Non-core,2.0233351843763203,13,103466,05037,tertile
Micropolitan/Non-core,0.9964177335938188,0,45082,05039,tertile
Micropolitan/Non-core,1.567441649242528,3,72849,05041,tertile
Micropolitan/Non-core,1.5572561196245467,4,110420,05043,tertile
Micropolitan/Non-core,1.8221737079502176,3,106523,05047,tertile
Micropolitan/Non-core,1.5377783425689753,1,73212,05049,tertile
Micropolitan/Non-core,5.163631076894886,2,264001,05055,tertile
Micropolitan/Non-core,2.4915549197857927,1,131175,05057,tertile
Micropolitan/Non-core,4.018632525296317,2,200397,05059,tertile
Micropolitan/Non-core,1.3823301608586394,0,80513,05061,tertile
Micropolitan/Non-core,2.9582752565999137,4,223565,05063,tertile
Micropolitan/Non-core,1.5255621251546145,0,81287,05065,tertile
Micropolitan/Non-core,1.42189927916125,1,104361,05067,tertile
Micropolitan/Non-core,2.932909159821248,2,155817,05071,tertile
Micropolitan/Non-core,1.0643282836801131,0,42360,05073,tertile
Micropolitan/Non-core,1.8695188953454487,2,100967,05075,tertile
Micropolitan/Non-core,1.2557182327505092,1,57781,05077,tertile
Micropolitan/Non-core,3.098103330801748,2,130664,05083,tertile
Micropolitan/Non-core,1.8320413580657544,0,99679,05089,tertile
Micropolitan/Non-core,4.120305885588341,4,261862,05093,tertile
Micropolitan/Non-core,1.3485539245081641,2,44777,05095,tertile
Micropolitan/Non-core,1.4231930317527928,0,54626,05097,tertile
Micropolitan/Non-core,1.1804033044043618,0,51896,05099,tertile
Micropolitan/Non-core,1.1769469645466804,2,47190,05101,tertile
Micropolitan/Non-core,2.11376480225707,1,146876,05103,tertile
Micropolitan/Non-core,2.1484968544653986,5,116881,05107,tertile
Micropolitan/Non-core,1.4683225609456791,2,65494,05109,tertile
Micropolitan/Non-core,1.8675820943526322,0,120754,05113,tertile
Micropolitan/Non-core,6.329396368554817,9,378476,05115,tertile
Micropolitan/Non-core,1.1585594083138282,1,50147,05117,tertile
Micropolitan/Non-core,1.9824430727330797,0,107536,05121,tertile
Micropolitan/Non-core,3.1095524076156855,10,158666,05123,tertile
Micropolitan/Non-core,1.430656936916919,0,64034,05127,tertile
Micropolitan/Non-core,1.128946221309823,1,47707,05129,tertile
Micropolitan/Non-core,1.8360049912874186,1,102018,05133,tertile
Micropolitan/Non-core,1.683648338301193,2,102880,05135,tertile
Micropolitan/Non-core,1.0857062017093713,1,74711,05137,tertile
Micropolitan/Non-core,5.839702446386983,3,240739,05139,tertile
Micropolitan/Non-core,1.9869653768855127,1,100609,05141,tertile
Micropolitan/Non-core,5.981820981821666,10,469337,05145,tertile
Micropolitan/Non-core,0.9974887848253745,1,40683,05147,tertile
Micropolitan/Non-core,2.4889266535541426,1,128979,05149,tertile
Micropolitan/Non-core,9.165140440365366,3,399487,17001,tertile
Micropolitan/Non-core,1.525242330969152,1,40290,17009,tertile
Micropolitan/Non-core,4.654363177487149,8,202803,17011,tertile
Micropolitan/Non-core,2.850340000880268,3,90109,17015,tertile
Micropolitan/Non-core,2.7052649326942837,11,78619,17017,tertile
Micropolitan/Non-core,5.931997359910469,6,203517,17021,tertile
Micropolitan/Non-core,2.8346740555637817,3,95499,17023,tertile
Micropolitan/Non-core,2.4188679680540366,3,80910,17025,tertile
Micropolitan/Non-core,11.034915927318517,12,310002,17029,tertile
Micropolitan/Non-core,3.458666987019897,2,115430,17033,tertile
Micropolitan/Non-core,1.7552468375800232,2,65073,17035,tertile
Micropolitan/Non-core,5.064169251070365,12,118731,17041,tertile
Micropolitan/Non-core,2.8173019558253394,8,106324,17045,tertile
Micropolitan/Non-core,1.357264937129857,2,39345,17047,tertile
Micropolitan/Non-core,5.2780215451733605,6,205558,17049,tertile
Micropolitan/Non-core,4.7705004757275695,6,131636,17051,tertile
Micropolitan/Non-core,10.383824538942115,3,235172,17055,tertile
Micropolitan/Non-core,7.461104618077615,8,213764,17057,tertile
Micropolitan/Non-core,1.0178366342824454,0,31318,17059,tertile
Micropolitan/Non-core,1.8499021395860078,6,79514,17061,tertile
Micropolitan/Non-core,1.3540203355344365,0,49584,17065,tertile
Micropolitan/Non-core,2.5668124031080595,2,110024,17067,tertile
Micropolitan/Non-core,1.065340506172717,0,24371,17069,tertile
Micropolitan/Non-core,1.445884078217411,1,41266,17071,tertile
